ACC,[id],[Time],[X],[Y]
4024,1668904193780,0.19393034279346466,2.535459518432617,9.490615844726562
4025,1668904193787,0.19393034279346466,2.535459518432617,9.490615844726562
4026,1668904193796,0.19393034279346466,2.535459518432617,9.490615844726562
4027,1668904193804,0.19393034279346466,2.535459518432617,9.490615844726562
4028,1668904193813,0.19393034279346466,2.535459518432617,9.490615844726562
4029,1668904193822,0.19393034279346466,2.535459518432617,9.490615844726562
4030,1668904193909,0.19393034279346466,2.535459518432617,9.490615844726562
4031,1668904193983,0.19393034279346466,2.535459518432617,9.490615844726562
4032,1668904193992,0.19393034279346466,2.535459518432617,9.490615844726562
4033,1668904193999,0.19393034279346466,2.535459518432617,9.490615844726562
4034,1668904194008,0.19393034279346466,2.535459518432617,9.490615844726562
4035,1668904194017,0.19393034279346466,2.535459518432617,9.490615844726562
4036,1668904194025,0.19393034279346466,2.535459518432617,9.490615844726562
4037,1668904194070,0.19393034279346466,2.535459518432617,9.490615844726562
4038,1668904194079,0.19393034279346466,2.535459518432617,9.490615844726562
4039,1668904194088,0.19393034279346466,2.535459518432617,9.490615844726562
4040,1668904194096,0.19393034279346466,2.535459518432617,9.490615844726562
4041,1668904194105,0.19393034279346466,2.535459518432617,9.490615844726562
4042,1668904194115,0.19393034279346466,2.535459518432617,9.490615844726562
4043,1668904194124,0.19393034279346466,2.535459518432617,9.490615844726562
4044,1668904194133,0.19393034279346466,2.535459518432617,9.490615844726562
4045,1668904194142,0.19393034279346466,2.535459518432617,9.490615844726562
4046,1668904194151,0.19393034279346466,2.535459518432617,9.490615844726562
4047,1668904194162,0.19393034279346466,2.535459518432617,9.490615844726562
4048,1668904194169,0.19393034279346466,2.535459518432617,9.490615844726562
4049,1668904194178,0.19393034279346466,2.535459518432617,9.490615844726562
4050,1668904194189,0.19393034279346466,2.535459518432617,9.490615844726562
4051,1668904194198,0.19393034279346466,2.535459518432617,9.490615844726562
4052,1668904194208,0.19393034279346466,2.535459518432617,9.490615844726562
4053,1668904194232,0.19393034279346466,2.535459518432617,9.490615844726562
4054,1668904194240,0.19393034279346466,2.535459518432617,9.490615844726562
4055,1668904194336,0.19393034279346466,2.535459518432617,9.490615844726562
4056,1668904194348,0.19393034279346466,2.535459518432617,9.490615844726562
4057,1668904194358,0.19393034279346466,2.535459518432617,9.490615844726562
4058,1668904194366,0.19393034279346466,2.535459518432617,9.490615844726562
4059,1668904194377,0.19393034279346466,2.535459518432617,9.490615844726562
4060,1668904194389,0.19393034279346466,2.535459518432617,9.490615844726562
4061,1668904194398,0.19393034279346466,2.535459518432617,9.490615844726562
4062,1668904194407,0.19393034279346466,2.535459518432617,9.490615844726562
4063,1668904194427,0.19393034279346466,2.535459518432617,9.490615844726562
4064,1668904194440,0.19393034279346466,2.535459518432617,9.490615844726562
4065,1668904194460,0.19393034279346466,2.535459518432617,9.490615844726562
4066,1668904194471,0.19393034279346466,2.535459518432617,9.490615844726562
4067,1668904194517,0.19393034279346466,2.535459518432617,9.490615844726562
4068,1668904194528,0.19393034279346466,2.535459518432617,9.490615844726562
4069,1668904194544,0.19393034279346466,2.535459518432617,9.490615844726562
4070,1668904194554,0.19393034279346466,2.535459518432617,9.490615844726562
4071,1668904194575,0.19393034279346466,2.535459518432617,9.490615844726562
4072,1668904194593,0.19393034279346466,2.535459518432617,9.490615844726562
4073,1668904194608,0.19393034279346466,2.535459518432617,9.490615844726562
4074,1668904194619,0.19393034279346466,2.535459518432617,9.490615844726562
4075,1668904194632,0.19393034279346466,2.535459518432617,9.490615844726562
4076,1668904194656,0.19393034279346466,2.535459518432617,9.490615844726562
4077,1668904194666,0.19393034279346466,2.535459518432617,9.490615844726562
4078,1668904194686,0.19393034279346466,2.535459518432617,9.490615844726562
4079,1668904194696,0.19393034279346466,2.535459518432617,9.490615844726562
4080,1668904194719,0.19393034279346466,2.535459518432617,9.490615844726562
4081,1668904194758,0.19393034279346466,2.535459518432617,9.490615844726562
4082,1668904194769,0.19393034279346466,2.535459518432617,9.490615844726562
4083,1668904194781,0.19393034279346466,2.535459518432617,9.490615844726562
4084,1668904194797,0.19393034279346466,2.535459518432617,9.490615844726562
4085,1668904194807,0.19393034279346466,2.535459518432617,9.490615844726562
4086,1668904194816,0.19393034279346466,2.535459518432617,9.490615844726562
4087,1668904194829,0.19393034279346466,2.535459518432617,9.490615844726562
4088,1668904194872,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4089,1668904194885,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4090,1668904194897,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4091,1668904194906,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4092,1668904194912,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4093,1668904194991,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4094,1668904194996,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4095,1668904195012,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4096,1668904195032,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4097,1668904195038,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4098,1668904195054,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4099,1668904195070,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4100,1668904195077,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4101,1668904195097,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4102,1668904195106,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4103,1668904195112,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4104,1668904195175,-1.1971008777618408,-0.7158663272857666,10.218452453613281
4105,1668904195420,-0.7805097699165344,0.3232172429561615,8.525752067565918
4106,1668904195427,-0.9265560507774353,-0.2298433631658554,9.840168952941895
4107,1668904195436,-1.213860273361206,0.11252748221158981,9.775525093078613
4108,1668904195444,-1.213860273361206,0.11252748221158981,9.775525093078613
4109,1668904195451,-1.4101848602294922,0.42616790533065796,9.950302124023438
4110,1668904195461,-1.5442601442337036,0.47165772318840027,10.036493301391602
4111,1668904195470,-1.558625340461731,0.4189853072166443,9.967061996459961
4112,1668904195487,-1.4101848602294922,0.24899697303771973,9.919178009033203
4113,1668904195499,-1.3024457693099976,0.304063618183136,9.622296333312988
4114,1668904195509,-1.2689268589019775,0.31124621629714966,9.674968719482422
4115,1668904195518,-1.2210428714752197,0.17717093229293823,9.682151794433594
4116,1668904195527,-1.357512354850769,0.23942017555236816,9.837775230407715
4117,1668904195538,-1.4437036514282227,0.28969839215278625,9.84495735168457
4118,1668904195547,-1.3670891523361206,0.31603461503982544,9.837775230407715
4119,1668904195557,-1.3479355573654175,0.3016694188117981,9.847352027893066
4120,1668904195564,-1.3479355573654175,0.3016694188117981,9.847352027893066
4121,1668904195574,-1.3694833517074585,0.2849099934101105,9.730035781860352
4122,1668904195580,-1.3096283674240112,0.26575639843940735,9.725247383117676
4123,1668904195588,-1.3215993642807007,0.26336219906806946,9.818621635437012
4124,1668904195595,-1.3215993642807007,0.26336219906806946,9.818621635437012
4125,1668904195603,-1.3479355573654175,0.272938996553421,9.81143856048584
4126,1668904195611,-1.3311761617660522,0.2585737705230713,9.780313491821289
4127,1668904195622,-1.2880805730819702,0.31124621629714966,9.816226959228516
4128,1668904195630,-1.3718775510787964,0.28730419278144836,9.78989028930664
4129,1668904195639,-1.4077905416488647,0.3016694188117981,9.761159896850586
4130,1668904195647,-1.2952631711959839,0.2801215946674347,9.832986831665039
4131,1668904195655,-1.2952631711959839,0.2801215946674347,9.832986831665039
4132,1668904195664,-1.3431471586227417,0.27054479718208313,9.770736694335938
4133,1668904195673,-1.3551181554794312,0.3016694188117981,9.732429504394531
4134,1668904195683,-1.292868971824646,0.31364041566848755,9.804255485534668
4135,1668904195691,-1.3958195447921753,0.26096799969673157,9.823410034179688
4136,1668904195702,-1.3886369466781616,0.3016694188117981,9.775525093078613
4137,1668904195711,-1.3215993642807007,0.28969839215278625,9.84495735168457
4138,1668904195719,-1.3862427473068237,0.24899697303771973,9.775525093078613
4139,1668904195730,-1.3910311460494995,0.24420857429504395,9.806650161743164
4140,1668904195743,-1.338358759880066,0.2298433631658554,9.792284965515137
4141,1668904195752,-1.359906554222107,0.3016694188117981,9.761159896850586
4142,1668904195760,-1.3718775510787964,0.31124621629714966,9.773131370544434
4143,1668904195769,-1.3982137441635132,0.2298433631658554,9.86650562286377
4144,1668904195779,-1.3886369466781616,0.19632454216480255,9.75637149810791
4145,1668904195788,-1.335964560508728,0.24660277366638184,9.75637149810791
4146,1668904195797,-1.3862427473068237,0.2537853717803955,9.840168952941895
4147,1668904195805,-1.3862427473068237,0.2537853717803955,9.840168952941895
4148,1668904195815,-1.2952631711959839,0.2753331959247589,9.830592155456543
4149,1668904195832,-1.3766659498214722,0.31603461503982544,9.856928825378418
4150,1668904195851,-1.37906014919281,0.26575639843940735,9.804255485534668
4151,1668904195861,-1.3742717504501343,0.31364041566848755,9.773131370544434
4152,1668904196022,-1.357512354850769,0.28969839215278625,9.765948295593262
4153,1668904196035,-1.357512354850769,0.28969839215278625,9.765948295593262
4154,1668904196054,-1.3694833517074585,0.33518823981285095,9.746794700622559
4155,1668904196073,-1.3072341680526733,0.2561795711517334,9.835380554199219
4156,1668904196103,-1.359906554222107,0.26096799969673157,9.763554573059082
4157,1668904196111,-1.4317326545715332,0.22505496442317963,9.832986831665039
4158,1668904196120,-1.359906554222107,0.26096799969673157,9.828198432922363
4159,1668904196133,-1.3311761617660522,0.16519992053508759,9.787496566772461
4160,1668904196145,-1.3455413579940796,0.22505496442317963,9.768342971801758
4161,1668904196155,-1.3646949529647827,0.2561795711517334,9.81143856048584
4162,1668904196169,-1.37906014919281,0.3016694188117981,9.749189376831055
4163,1668904196182,-1.3982137441635132,0.2537853717803955,9.770736694335938
4164,1668904196197,-1.37906014919281,0.24660277366638184,9.792284965515137
4165,1668904196205,-1.4389152526855469,0.26575639843940735,9.768342971801758
4166,1668904196230,-1.3000515699386597,0.24420857429504395,9.823410034179688
4167,1668904196237,-1.3000515699386597,0.24420857429504395,9.823410034179688
4168,1668904196251,-1.414973258972168,0.3064578175544739,9.792284965515137
4169,1668904196267,-1.3982137441635132,0.27054479718208313,9.794678688049316
4170,1668904196283,-1.400607943534851,0.3447650372982025,9.761159896850586
4171,1668904196302,-1.3407529592514038,0.2753331959247589,9.794678688049316
4172,1668904196321,-1.3407529592514038,0.26096799969673157,9.785101890563965
4173,1668904196326,-1.3407529592514038,0.26096799969673157,9.785101890563965
4174,1668904196336,-1.338358759880066,0.24660277366638184,9.804255485534668
4175,1668904196346,-1.3646949529647827,0.23702596127986908,9.768342971801758
4176,1668904196397,-1.3551181554794312,0.2537853717803955,9.768342971801758
4177,1668904196420,-1.3718775510787964,0.28969839215278625,9.768342971801758
4178,1668904196436,-1.3742717504501343,0.2968810200691223,9.746794700622559
4179,1668904196447,-1.3623007535934448,0.23702596127986908,9.758766174316406
4180,1668904196545,-1.3934253454208374,0.28969839215278625,9.84495735168457
4181,1668904196556,-1.3742717504501343,0.2561795711517334,9.876082420349121
4182,1668904196567,-1.3934253454208374,0.24660277366638184,9.768342971801758
4183,1668904196577,-1.3910311460494995,0.21547815203666687,9.823410034179688
4184,1668904196585,-1.4245500564575195,0.24420857429504395,9.720458984375
4185,1668904196594,-1.3479355573654175,0.3232172429561615,9.720458984375
4186,1668904196604,-1.3479355573654175,0.33997663855552673,9.787496566772461
4187,1668904196610,-1.3263877630233765,0.2777273952960968,9.758766174316406
4188,1668904196618,-1.3263877630233765,0.2777273952960968,9.758766174316406
4189,1668904196626,-1.3407529592514038,0.26815059781074524,9.782708168029785
4190,1668904196637,-1.3455413579940796,0.22505496442317963,9.794678688049316
4191,1668904196681,-1.37906014919281,0.17477671802043915,9.804255485534668
4192,1668904196692,-1.3742717504501343,0.21308395266532898,9.80904483795166
4193,1668904196704,-1.3742717504501343,0.1843535304069519,9.799467086791992
4194,1668904196713,-1.3646949529647827,0.24420857429504395,9.813833236694336
4195,1668904196720,-1.4389152526855469,0.2298433631658554,9.792284965515137
4196,1668904196728,-1.4389152526855469,0.2298433631658554,9.792284965515137
4197,1668904196735,-1.3910311460494995,0.181959331035614,9.770736694335938
4198,1668904196743,-1.4269442558288574,0.2513911724090576,9.80904483795166
4199,1668904196751,-1.290474772453308,0.2753331959247589,9.737217903137207
4200,1668904196759,-1.290474772453308,0.2753331959247589,9.737217903137207
4201,1668904196767,-1.3718775510787964,0.24420857429504395,9.763554573059082
4202,1668904196776,-1.3551181554794312,0.3519476354122162,9.801861763000488
4203,1668904196792,-1.3670891523361206,0.24181437492370605,9.801861763000488
4204,1668904196799,-1.3670891523361206,0.24181437492370605,9.801861763000488
4205,1668904196807,-1.314416766166687,0.24660277366638184,9.763554573059082
4206,1668904196816,-1.3263877630233765,0.24181437492370605,9.765948295593262
4207,1668904196822,-1.3766659498214722,0.2753331959247589,9.773131370544434
4208,1668904196828,-1.3766659498214722,0.2753331959247589,9.773131370544434
4209,1668904196835,-1.359906554222107,0.2106897532939911,9.828198432922363
4210,1668904196841,-1.359906554222107,0.2106897532939911,9.828198432922363
4211,1668904196848,-1.359906554222107,0.2298433631658554,9.770736694335938
4212,1668904196859,-1.3958195447921753,0.24660277366638184,9.782708168029785
4213,1668904196869,-1.3431471586227417,0.2322375625371933,9.758766174316406
4214,1668904196884,-1.4053963422775269,0.2561795711517334,9.801861763000488
4215,1668904196896,-1.37906014919281,0.2825157940387726,9.749189376831055
4216,1668904196905,-1.4053963422775269,0.2992752194404602,9.804255485534668
4217,1668904196913,-1.3742717504501343,0.19153612852096558,9.801861763000488
4218,1668904196929,-1.4245500564575195,0.31842881441116333,9.734824180603027
