ACC,[id],[Time],[X],[Y]
5462,1668903721826,3.512293815612793,9.23443603515625,0.6560112833976746
5463,1668903721832,3.512293815612793,9.23443603515625,0.6560112833976746
5464,1668903721838,3.512293815612793,9.23443603515625,0.6560112833976746
5465,1668903721845,3.512293815612793,9.23443603515625,0.6560112833976746
5466,1668903721853,3.512293815612793,9.23443603515625,0.6560112833976746
5467,1668903721864,3.512293815612793,9.23443603515625,0.6560112833976746
5468,1668903721871,3.512293815612793,9.23443603515625,0.6560112833976746
5469,1668903721880,3.512293815612793,9.23443603515625,0.6560112833976746
5470,1668903721890,3.512293815612793,9.23443603515625,0.6560112833976746
5471,1668903721899,3.512293815612793,9.23443603515625,0.6560112833976746
5472,1668903721907,3.512293815612793,9.23443603515625,0.6560112833976746
5473,1668903721920,3.512293815612793,9.23443603515625,0.6560112833976746
5474,1668903721933,3.512293815612793,9.23443603515625,0.6560112833976746
5475,1668903721944,3.512293815612793,9.23443603515625,0.6560112833976746
5476,1668903721957,3.512293815612793,9.23443603515625,0.6560112833976746
5477,1668903721965,3.512293815612793,9.23443603515625,0.6560112833976746
5478,1668903721971,3.512293815612793,9.23443603515625,0.6560112833976746
5479,1668903721977,3.512293815612793,9.23443603515625,0.6560112833976746
5480,1668903721987,3.512293815612793,9.23443603515625,0.6560112833976746
5481,1668903721994,3.512293815612793,9.23443603515625,0.6560112833976746
5482,1668903722001,3.512293815612793,9.23443603515625,0.6560112833976746
5483,1668903722012,3.512293815612793,9.23443603515625,0.6560112833976746
5484,1668903722018,3.512293815612793,9.23443603515625,0.6560112833976746
5485,1668903722028,3.512293815612793,9.23443603515625,0.6560112833976746
5486,1668903722034,3.512293815612793,9.23443603515625,0.6560112833976746
5487,1668903722040,3.512293815612793,9.23443603515625,0.6560112833976746
5488,1668903722048,3.512293815612793,9.23443603515625,0.6560112833976746
5489,1668903722057,3.512293815612793,9.23443603515625,0.6560112833976746
5490,1668903731792,3.512293815612793,9.23443603515625,0.6560112833976746
5491,1668903732328,3.512293815612793,9.23443603515625,0.6560112833976746
5492,1668904148067,0.31124621629714966,1.3072341680526733,10.041281700134277
5493,1668904148105,-0.1604115068912506,1.2545616626739502,9.75637149810791
5494,1668904148114,-0.5027823448181152,1.3072341680526733,10.673351287841797
5495,1668904148111,-0.040701430290937424,1.3838485479354858,10.393229484558105
5496,1668904148119,-0.933738648891449,1.6927006244659424,10.129867553710938
5497,1668904148124,0.17717093229293823,2.585737943649292,11.063606262207031
5498,1668904148124,-0.06464344263076782,1.8555063009262085,11.255142211914062
5499,1668904148134,2.078166961669922,0.9002198576927185,9.622296333312988
5500,1668904148137,2.499546527862549,0.8834604024887085,9.349357604980469
5501,1668904148151,0.7374141216278076,1.2018892765045166,9.751583099365234
5502,1668904148217,0.7422025203704834,1.259350061416626,8.614337921142578
5503,1668904148225,-0.6871358752250671,3.4380736351013184,4.853046894073486
5504,1668904148241,-0.6871358752250671,3.4380736351013184,4.853046894073486
5505,1668904148257,0.7972691655158997,1.6136919260025024,10.283096313476562
5506,1668904148264,0.7852981686592102,0.8020575642585754,8.995016098022461
5507,1668904148267,0.7852981686592102,0.8020575642585754,8.995016098022461
5508,1668904148282,0.9624691009521484,0.47884035110473633,9.093177795410156
5509,1668904148283,0.9624691009521484,0.47884035110473633,9.093177795410156
5510,1668904148286,1.2521674633026123,0.43095630407333374,9.890447616577148
5511,1668904148259,0.7972691655158997,1.6136919260025024,10.283096313476562
5512,1668904148287,1.2521674633026123,0.43095630407333374,9.890447616577148
5513,1668904148290,1.2521674633026123,0.43095630407333374,9.890447616577148
5514,1668904148291,1.2521674633026123,0.43095630407333374,9.890447616577148
5515,1668904148291,1.2521674633026123,0.43095630407333374,9.890447616577148
5516,1668904148292,1.2521674633026123,0.43095630407333374,9.890447616577148
5517,1668904148306,0.6105214357376099,0.790086567401886,10.254365921020508
5518,1668904148316,0.5003881454467773,0.8738836050033569,10.249577522277832
5519,1668904148318,0.5003881454467773,0.8738836050033569,10.249577522277832
5520,1668904148319,0.5003881454467773,0.8738836050033569,10.249577522277832
5521,1668904148369,1.036689281463623,0.5315127968788147,8.980650901794434
5522,1668904148380,1.0749965906143188,0.9361328482627869,9.30386734008789
5523,1668904148389,1.2641384601593018,1.1252747774124146,9.622296333312988
5524,1668904148397,1.1228805780410767,1.2641384601593018,9.909601211547852
5525,1668904148405,1.2497732639312744,1.3958195447921753,10.168174743652344
5526,1668904148415,1.2545616626739502,1.357512354850769,10.268731117248535
5527,1668904148422,1.2545616626739502,1.357512354850769,10.268731117248535
5528,1668904148434,1.2186486721038818,0.9624691009521484,10.089165687561035
5529,1668904148445,1.4676456451416016,0.7565677165985107,9.926360130310059
5530,1668904148488,1.8938134908676147,0.05746084079146385,9.279925346374512
5531,1668904148495,1.7573440074920654,0.047884032130241394,9.299078941345215
5532,1668904148502,1.7573440074920654,0.047884032130241394,9.299078941345215
5533,1668904148510,1.7525556087493896,-0.011971008032560349,9.375694274902344
5534,1668904148518,1.7573440074920654,-0.1364694982767105,9.409213066101074
5535,1668904148524,1.7573440074920654,-0.1364694982767105,9.409213066101074
5536,1668904148531,1.702277421951294,-0.016759412363171577,9.476250648498535
5537,1668904148538,1.7310078144073486,-0.23702596127986908,9.38048267364502
5538,1668904148545,1.8746598958969116,-0.24660277366638184,9.536105155944824
5539,1668904148551,1.8746598958969116,-0.24660277366638184,9.536105155944824
5540,1668904148558,1.8315643072128296,-0.05746084079146385,9.5408935546875
5541,1668904148566,1.7573440074920654,0.12449848651885986,9.30386734008789
5542,1668904148572,1.7573440074920654,0.12449848651885986,9.30386734008789
5543,1668904148578,1.8411411046981812,0.10534487664699554,9.366117477416992
5544,1668904148585,1.7932571172714233,0.2849099934101105,9.641449928283691
5545,1668904148591,1.7932571172714233,0.2849099934101105,9.641449928283691
5546,1668904148599,1.6615760326385498,0.3495534360408783,9.708487510681152
5547,1668904148607,1.644816517829895,0.569819986820221,9.801861763000488
5548,1668904148615,1.5203180313110352,0.828393816947937,9.967061996459961
5549,1668904148622,1.5203180313110352,0.828393816947937,9.967061996459961
5550,1668904148629,1.3311761617660522,0.8858546018600464,9.763554573059082
5551,1668904148636,1.3431471586227417,0.7613561153411865,9.612719535827637
5552,1668904148641,1.3431471586227417,0.7613561153411865,9.612719535827637
5553,1668904148648,1.4748282432556152,0.730231523513794,9.921571731567383
5554,1668904148657,1.460463047027588,0.7110779285430908,9.86889934539795
5555,1668904148667,1.436521053314209,0.8786720037460327,9.502586364746094
5556,1668904148672,1.436521053314209,0.8786720037460327,9.502586364746094
5557,1668904148679,1.434126853942871,0.9720458984375,9.459490776062012
5558,1668904148685,1.6136919260025024,0.7805097699165344,9.792284965515137
5559,1668904148690,1.6136919260025024,0.7805097699165344,9.792284965515137
5560,1668904148697,1.7884687185287476,0.9696516990661621,9.861717224121094
5561,1668904148703,1.7884687185287476,0.9696516990661621,9.861717224121094
5562,1668904148709,1.6041151285171509,1.2425906658172607,9.670180320739746
5563,1668904148719,1.6496049165725708,1.3479355573654175,9.66539192199707
5564,1668904148726,1.7046716213226318,1.2425906658172607,9.81143856048584
5565,1668904148732,1.7046716213226318,1.2425906658172607,9.81143856048584
5566,1668904148739,1.6903064250946045,1.05105459690094,9.943120002746582
5567,1668904148746,1.9129672050476074,0.8858546018600464,10.089165687561035
5568,1668904148752,1.9129672050476074,0.8858546018600464,10.089165687561035
5569,1668904148758,1.8483237028121948,0.9768342971801758,10.041281700134277
5570,1668904148768,1.7381904125213623,0.6775590777397156,9.832986831665039
5571,1668904148772,1.7381904125213623,0.6775590777397156,9.832986831665039
5572,1668904148779,1.9536685943603516,0.33039984107017517,9.828198432922363
5573,1668904148786,1.9967641830444336,0.033518824726343155,9.742006301879883
5574,1668904148792,1.9967641830444336,0.033518824726343155,9.742006301879883
5575,1668904148799,2.10210919380188,0.014365210197865963,9.579200744628906
5576,1668904148818,1.7501614093780518,0.6703764796257019,9.500192642211914
5577,1668904148828,1.5658079385757446,1.0079588890075684,9.524134635925293
5578,1668904148834,1.5298948287963867,1.0893617868423462,9.768342971801758
5579,1668904148839,1.5298948287963867,1.0893617868423462,9.768342971801758
5580,1668904148845,1.5298948287963867,1.0749965906143188,9.749189376831055
5581,1668904148850,1.5298948287963867,1.0749965906143188,9.749189376831055
5582,1668904148859,1.4269442558288574,1.0031704902648926,9.600749015808105
5583,1668904148867,1.3742717504501343,1.0654197931289673,9.39245319366455
5584,1668904148872,1.3742717504501343,1.0654197931289673,9.39245319366455
5585,1668904148878,1.2330138683319092,0.849941611289978,9.282320022583008
5586,1668904148887,1.3192051649093628,0.6536170840263367,9.493009567260742
5587,1668904148896,1.1492167711257935,0.7326257228851318,9.57441234588623
5588,1668904148906,1.1659762859344482,0.8140285611152649,9.770736694335938
5589,1668904148933,1.192312479019165,1.113303780555725,9.931148529052734
5590,1668904148941,1.3623007535934448,1.0606313943862915,9.904812812805176
5591,1668904148951,1.5729905366897583,0.9720458984375,9.907206535339355
5592,1668904148960,1.53707754611969,0.9648633003234863,9.636661529541016
5593,1668904148968,1.7764976024627686,0.6775590777397156,9.521739959716797
5594,1668904148974,1.7764976024627686,0.6775590777397156,9.521739959716797
5595,1668904148982,1.9800047874450684,0.42856210470199585,9.703699111938477
5596,1668904148989,2.365471363067627,0.2849099934101105,9.84256362915039
5597,1668904148998,2.0661959648132324,0.1364694982767105,9.509769439697266
5598,1668904149004,2.0661959648132324,0.1364694982767105,9.509769439697266
5599,1668904149013,2.209848165512085,0.5363011956214905,9.461885452270508
5600,1668904149019,2.032677173614502,0.3878606855869293,9.241618156433105
5601,1668904149026,2.032677173614502,0.3878606855869293,9.241618156433105
5602,1668904149033,2.3726539611816406,0.11252748221158981,9.265560150146484
5603,1668904149040,2.1763293743133545,0.08619125932455063,9.0859956741333
5604,1668904149047,2.097320795059204,0.27054479718208313,8.786720275878906
5605,1668904149053,2.097320795059204,0.27054479718208313,8.786720275878906
5606,1668904149060,2.3511061668395996,0.2753331959247589,8.71728801727295
5607,1668904149069,2.1547815799713135,0.17238251864910126,6.485892295837402
5608,1668904149082,2.3319525718688965,-1.072602391242981,9.10993766784668
5609,1668904149092,3.5673606395721436,-1.0654197931289673,10.714052200317383
5610,1668904149109,2.161964178085327,-1.6112977266311646,8.722076416015625
5611,1668904149120,2.2457611560821533,-1.0606313943862915,9.497797966003418
5612,1668904149129,1.8171991109848022,-0.4908113479614258,9.832986831665039
5613,1668904149139,2.3104045391082764,-0.6153098344802856,9.876082420349121
5614,1668904149147,1.802833914756775,-0.2561795711517334,10.1753568649292
5615,1668904149156,1.7549498081207275,0.014365210197865963,10.046070098876953
5616,1668904149167,1.778891921043396,0.40222588181495667,9.928754806518555
5617,1668904149173,1.778891921043396,0.40222588181495667,9.928754806518555
5618,1668904149180,1.6089035272598267,0.586579442024231,9.655815124511719
5619,1668904149186,0.8547300100326538,0.6919242739677429,8.829815864562988
5620,1668904149192,0.8547300100326538,0.6919242739677429,8.829815864562988
5621,1668904149199,1.8100165128707886,0.47884035110473633,9.05487060546875
5622,1668904149206,1.9847931861877441,0.5386953949928284,10.096348762512207
5623,1668904149211,1.9847931861877441,0.5386953949928284,10.096348762512207
5624,1668904149218,1.7932571172714233,0.35434186458587646,9.75637149810791
5625,1668904149223,1.7932571172714233,0.35434186458587646,9.75637149810791
5626,1668904149230,1.8986018896102905,0.5051765441894531,9.950302124023438
5627,1668904149236,1.7046716213226318,0.8786720037460327,10.216058731079102
5628,1668904149241,1.7046716213226318,0.8786720037460327,10.216058731079102
5629,1668904149248,1.8626888990402222,1.137245774269104,10.38604736328125
5630,1668904149253,1.8626888990402222,1.137245774269104,10.38604736328125
5631,1668904149260,2.008735179901123,1.3048399686813354,10.706870079040527
5632,1668904149266,1.9153614044189453,1.1180921792984009,10.711658477783203
5633,1668904149272,1.9153614044189453,1.1180921792984009,10.711658477783203
5634,1668904149279,1.9297266006469727,0.8930372595787048,10.824186325073242
5635,1668904149285,2.1332337856292725,0.7254431247711182,10.934319496154785
5636,1668904149291,2.1332337856292725,0.7254431247711182,10.934319496154785
5637,1668904149297,1.9488801956176758,0.8954314589500427,10.680533409118652
5638,1668904149303,1.9488801956176758,0.8954314589500427,10.680533409118652
5639,1668904149310,2.006340980529785,0.751779317855835,10.393229484558105
5640,1668904149316,2.0207061767578125,0.49320554733276367,10.24000072479248
5641,1668904149322,2.0207061767578125,0.49320554733276367,10.24000072479248
5642,1668904149331,2.209848165512085,0.026336219161748886,10.11550235748291
5643,1668904149341,2.3271639347076416,-0.3208230137825012,10.08437728881836
5644,1668904149348,2.183511972427368,-0.40462008118629456,10.120290756225586
5645,1668904149357,2.1116859912872314,-0.6512228846549988,9.823410034179688
5646,1668904149365,2.1116859912872314,-0.6512228846549988,9.823410034179688
5647,1668904149373,2.011129379272461,-1.113303780555725,9.749189376831055
5648,1668904149380,1.8531121015548706,-1.3479355573654175,9.923966407775879
5649,1668904149388,1.9273324012756348,-1.1444283723831177,9.823410034179688
5650,1668904149396,1.8124107122421265,-0.9888052940368652,9.746794700622559
5651,1668904149404,1.8124107122421265,-0.9888052940368652,9.746794700622559
5652,1668904149414,1.6687586307525635,-0.5650315880775452,9.636661529541016
5653,1668904149422,1.5610195398330688,-0.2346317619085312,9.607931137084961
5654,1668904149431,1.6711528301239014,-0.21787235140800476,9.39245319366455
5655,1668904149439,1.7142484188079834,0.038307227194309235,9.188945770263672
5656,1668904149447,1.721431016921997,0.4381389021873474,9.2033109664917
5657,1668904149454,1.721431016921997,0.4381389021873474,9.2033109664917
5658,1668904149461,1.647210717201233,0.6105214357376099,9.311050415039062
5659,1668904149469,1.7884687185287476,0.6057330369949341,9.624691009521484
5660,1668904149478,-0.7015010714530945,0.11013327538967133,4.5825018882751465
5661,1668904149483,-0.7015010714530945,0.11013327538967133,4.5825018882751465
5662,1668904149489,5.389348030090332,1.0534487962722778,11.097125053405762
