GYRO,[id],[Time],[X],[Y]
6254,1668904154347,-0.06841690838336945,-0.14416420459747314,0.05619960278272629
6255,1668904154359,-0.04886921867728233,-0.12217304855585098,0.04642575979232788
6256,1668904154367,-0.025656340643763542,-0.10262536257505417,0.024434609338641167
6257,1668904154377,-0.02076941914856434,-0.08552113175392151,0.012217304669320583
6258,1668904154389,-0.042760565876960754,-0.09651670604944229,0.01466076634824276
6259,1668904154398,-0.06352998316287994,-0.11850785464048386,0.03176499158143997
6260,1668904154408,-0.07696902006864548,-0.12828169763088226,0.039095375686883926
6261,1668904154419,-0.09285151958465576,-0.10995574295520782,0.03420845419168472
6262,1668904154427,-0.10384709388017654,-0.09773843735456467,0.01466076634824276
6263,1668904154438,-0.10018189996480942,-0.08674286305904388,-0.0012217304902151227
6264,1668904154447,-0.09896016865968704,-0.07819075137376785,-0.013439035043120384
6265,1668904154460,-0.09896016865968704,-0.0806342139840126,-0.03787364438176155
6266,1668904154469,-0.09896016865968704,-0.07696902006864548,-0.05742133408784866
6267,1668904154479,-0.09407325088977814,-0.0659734457731247,-0.05864306539297104
6268,1668904154487,-0.08307767659425735,-0.05742133408784866,-0.045204028487205505
6269,1668904154498,-0.07208210229873657,-0.04398229718208313,-0.028099801391363144
6270,1668904154508,-0.06475171446800232,-0.05375614017248154,-0.004886921960860491
6271,1668904154518,-0.05009094998240471,-0.05375614017248154,0.013439035043120384
6272,1668904154528,-0.03176499158143997,-0.045204028487205505,0.03176499158143997
6273,1668904154540,-0.03298672288656235,-0.06230825558304787,0.018325956538319588
6274,1668904154549,-0.03298672288656235,-0.06230825558304787,0.018325956538319588
6275,1668904154558,-0.0012217304902151227,-0.0659734457731247,0.00366519158706069
6276,1668904154568,0.018325956538319588,-0.04642575979232788,-0.012217304669320583
6277,1668904154578,0.0354301854968071,-0.0354301854968071,-0.021991148591041565
6278,1668904154588,0.0403171069920063,-0.02321287989616394,-0.018325956538319588
6279,1668904154599,0.03298672288656235,-0.0012217304902151227,-0.01466076634824276
6280,1668904154608,0.039095375686883926,-0.0024434609804302454,0.00366519158706069
6281,1668904154620,0.04886921867728233,-0.0024434609804302454,0.015882495790719986
6282,1668904154628,0.059864792972803116,-0.0012217304902151227,0.012217304669320583
6283,1668904154639,0.09896016865968704,0.010995574295520782,0.013439035043120384
6284,1668904154648,0.1417207419872284,0.025656340643763542,0.009773843921720982
6285,1668904154660,0.19547687470912933,0.028099801391363144,-0.004886921960860491
6286,1668904154668,0.25045475363731384,0.0403171069920063,-0.02321287989616394
6287,1668904154679,0.3078760802745819,0.0806342139840126,-0.030543262138962746
6288,1668904154689,0.41172316670417786,0.17837265133857727,-0.039095375686883926
6289,1668904154698,0.5937610268592834,0.31031954288482666,-0.036651913076639175
6290,1668904154709,0.8307767510414124,0.4899139404296875,-0.00733038317412138
6291,1668904154719,1.1374311447143555,0.5791002511978149,0.06352998316287994
6292,1668904154728,1.4465289115905762,0.5106833577156067,0.051312681287527084
6293,1668904154739,1.6798794269561768,0.607200026512146,0.12950342893600464
6294,1668904154748,1.8985692262649536,0.6878342628479004,0.24434609711170197
6295,1668904154759,1.8399261236190796,0.23945917189121246,0.1258382350206375
6296,1668904154768,1.7470746040344238,-0.17348572611808777,0.14782938361167908
6297,1668904154780,1.8570303916931152,-0.004886921960860491,0.2981022298336029
6298,1668904154788,1.9181169271469116,-0.10506882518529892,0.14538592100143433
6299,1668904154800,1.712866187095642,-0.025656340643763542,-0.28466320037841797
6300,1668904154808,1.0458012819290161,-0.030543262138962746,-1.1081095933914185
6301,1668904154820,-0.4349360466003418,-0.5436700582504272,-1.9511035680770874
6302,1668904154828,-1.703092336654663,0.3701843321323395,-2.409252643585205
6303,1668904154841,-1.1349875926971436,0.7623597979545593,-1.7812830209732056
6304,1668904154849,-0.7012733221054077,0.4801400899887085,-1.2864822149276733
6305,1668904154860,-0.5155702829360962,0.11972958594560623,-0.9737191796302795
6306,1668904154869,-0.3323107063770294,-0.1820378452539444,-0.6279694437980652
6307,1668904154880,-0.2076941877603531,-0.5167919993400574,-0.42271876335144043
6308,1668904154889,-0.18814650177955627,-0.8026769161224365,-0.3225368559360504
6309,1668904154902,-0.1612684279680252,-1.2082914113998413,-0.3066543638706207
6310,1668904154910,-0.07452555745840073,-1.4782938957214355,-0.24556782841682434
6311,1668904154921,0.07696902006864548,-1.6713273525238037,-0.1820378452539444
6312,1668904154930,0.3323107063770294,-1.8106045722961426,-0.11972958594560623
6313,1668904154941,0.5803219676017761,-1.8362609148025513,-0.05497787147760391
6314,1668904154951,0.6927211880683899,-1.7983872890472412,-0.0354301854968071
6315,1668904154961,0.598647952079773,-1.722640037536621,-0.08552113175392151
6316,1668904154971,0.13927727937698364,-1.7886134386062622,-0.3604104816913605
6317,1668904154983,-0.021991148591041565,-1.7971655130386353,-0.394618958234787
6318,1668904154991,-0.10262536257505417,-1.863139033317566,-0.34208452701568604
6319,1668904155001,-0.00855211354792118,-1.8496999740600586,-0.22357667982578278
6320,1668904155012,0.12950342893600464,-1.7678439617156982,-0.04642575979232788
6321,1668904155024,0.20036379992961884,-1.6847662925720215,0.10506882518529892
6322,1668904155033,0.15271630883216858,-2.032959461212158,0.18814650177955627
6323,1668904155040,-0.6010913848876953,-4.486194133758545,-0.05253441259264946
6324,1668904155049,-0.6010913848876953,-4.486194133758545,-0.05253441259264946
6325,1668904155059,-0.12828169763088226,0.14294247329235077,0.21868975460529327
6326,1668904155070,0.0757472887635231,0.2223549485206604,0.5852088928222656
6327,1668904155080,0.04886921867728233,0.2993239760398865,0.6145304441452026
6328,1668904155089,-0.22357667982578278,-0.06108652427792549,0.475253164768219
6329,1668904155100,-0.37140607833862305,-0.17837265133857727,0.3701843321323395
6330,1668904155109,-0.3494149148464203,-0.4911356568336487,0.40683624148368835
6331,1668904155120,-0.23579397797584534,-0.8002334833145142,0.5070181488990784
6332,1668904155129,-0.09651670604944229,-0.9627236127853394,0.6108652353286743
6333,1668904155141,-0.03420845419168472,-0.9395107626914978,0.607200026512146
6334,1668904155150,-0.1563815027475357,-0.8808676600456238,0.4642575979232788
6335,1668904155159,-0.375071257352829,-0.9443976879119873,0.1466076523065567
6336,1668904155169,-0.47280970215797424,-0.8246681094169617,-0.1160643994808197
6337,1668904155180,-0.3787364661693573,-0.22479841113090515,-0.042760565876960754
6338,1668904155191,-0.03298672288656235,0.36651915311813354,-0.010995574295520782
6339,1668904155202,0.32620203495025635,0.6585127115249634,-0.3445279896259308
6340,1668904155209,1.0836749076843262,0.5277875661849976,-0.8319984674453735
6341,1668904155219,2.858849287033081,0.02687807008624077,-0.6438519954681396
6342,1668904155230,5.221676349639893,-0.036651913076639175,0.004886921960860491
6343,1668904155242,5.4648003578186035,-0.6719517707824707,0.8356636762619019
6344,1668904155250,3.7702603340148926,-1.5919147729873657,1.1899654865264893
6345,1668904155262,1.49906325340271,-1.8509217500686646,1.018923282623291
6346,1668904155270,-0.7305948138237,-1.4233160018920898,0.5632177591323853
6347,1668904155280,-2.0170769691467285,-1.0238101482391357,0.012217304669320583
6348,1668904155290,-2.1306979656219482,-0.8710938692092896,-0.16004669666290283
6349,1668904155300,-1.4208725690841675,-0.6291912198066711,-0.1661553531885147
6350,1668904155311,-0.40683624148368835,-0.3335324227809906,-0.0806342139840126
6351,1668904155321,0.5082398653030396,-0.17959438264369965,0.09651670604944229
6352,1668904155330,1.2889256477355957,-0.14294247329235077,0.30543261766433716
6353,1668904155341,1.6591099500656128,-0.07819075137376785,0.3139847218990326
6354,1668904155350,1.5137240886688232,0.10873401165008545,0.2480112910270691
6355,1668904155361,1.1508700847625732,0.3982841372489929,0.3384193480014801
6356,1668904155370,0.7305948138237,0.45814892649650574,0.48380526900291443
6357,1668904155382,0.4080579876899719,0.16004669666290283,0.5277875661849976
6358,1668904155390,0.1612684279680252,0.13316862285137177,0.5925393104553223
6359,1668904155402,0.05497787147760391,0.27488934993743896,0.6487388610839844
6360,1668904155411,0.015882495790719986,0.25534167885780334,0.5766568183898926
6361,1668904155420,-0.16371189057826996,0.17837265133857727,0.5693264007568359
6362,1668904155430,-0.31642818450927734,0.23945917189121246,0.5070181488990784
6363,1668904155443,-0.21135938167572021,0.44837507605552673,0.41172316670417786
6364,1668904155450,0.03787364438176155,0.5937610268592834,0.24923302233219147
6365,1668904155461,0.3799581825733185,0.5729916095733643,0.1014036312699318
6366,1668904155471,0.6682865619659424,0.40194934606552124,0.0
6367,1668904155482,0.788016140460968,0.17592918872833252,-0.0757472887635231
6368,1668904155490,0.7916813492774963,0.01466076634824276,-0.07208210229873657
6369,1668904155501,0.7855727076530457,-0.07208210229873657,0.00366519158706069
6370,1668904155510,0.7354817390441895,-0.1417207419872284,0.07452555745840073
6371,1668904155521,0.5668829679489136,-0.17959438264369965,0.1612684279680252
6372,1668904155530,0.3604104816913605,-0.16982053220272064,0.20402899384498596
6373,1668904155542,-0.06230825558304787,-0.07208210229873657,0.14905111491680145
6374,1668904155551,-0.06230825558304787,-0.07208210229873657,0.14905111491680145
6375,1668904155563,-0.1014036312699318,-0.14782938361167908,0.004886921960860491
6376,1668904155572,0.03420845419168472,-0.04886921867728233,-0.05253441259264946
6377,1668904155583,0.16004669666290283,0.013439035043120384,-0.07452555745840073
6378,1668904155592,0.21991148591041565,-0.006108652334660292,-0.0757472887635231
6379,1668904155603,0.2223549485206604,-0.05253441259264946,-0.059864792972803116
6380,1668904155612,0.19425514340400696,-0.12828169763088226,-0.0354301854968071
6381,1668904155624,0.15760323405265808,-0.2174680233001709,0.0012217304902151227
6382,1668904155632,0.05253441259264946,-0.3127630054950714,0.0024434609804302454
6383,1668904155645,0.06841690838336945,-0.49235737323760986,0.009773843921720982
6384,1668904155654,0.5803219676017761,-0.4251621961593628,0.1722639948129654
6385,1668904155679,0.8258898258209229,0.827111542224884,0.07819075137376785
6386,1668904155681,0.8258898258209229,0.827111542224884,0.07819075137376785
6387,1668904155686,0.6487388610839844,0.7147123217582703,0.0012217304902151227
6388,1668904155693,0.2932153046131134,0.3677408695220947,0.019547687843441963
6389,1668904155707,-0.1368338167667389,0.06352998316287994,0.06963863968849182
6390,1668904155817,-1.1117748022079468,-0.8136724829673767,-0.304210901260376
6391,1668904155817,0.2174680233001709,-0.3176499307155609,-0.2724458873271942
6392,1668904155818,0.17470745742321014,0.5998696684837341,-0.09162978827953339
6393,1668904155822,0.013439035043120384,0.6743952035903931,-0.08185594528913498
6394,1668904155823,0.013439035043120384,0.6743952035903931,-0.08185594528913498
6395,1668904155823,0.013439035043120384,0.6743952035903931,-0.08185594528913498
6396,1668904155823,0.013439035043120384,0.6743952035903931,-0.08185594528913498
6397,1668904155824,0.013439035043120384,0.6743952035903931,-0.08185594528913498
6398,1668904155824,0.013439035043120384,0.6743952035903931,-0.08185594528913498
6399,1668904155824,0.013439035043120384,0.6743952035903931,-0.08185594528913498
6400,1668904156311,-0.20402899384498596,0.19058994948863983,-0.039095375686883926
6401,1668904156312,-0.2321287989616394,-0.08674286305904388,0.05497787147760391
6402,1668904156312,-0.33475416898727417,-0.1563815027475357,0.1258382350206375
6403,1668904156312,-0.5827654600143433,-0.06108652427792549,0.14416420459747314
6404,1668904156313,-0.636521577835083,0.15515977144241333,0.03420845419168472
6405,1668904156313,-0.3787364661693573,0.19547687470912933,0.018325956538319588
6406,1668904156314,-0.47769662737846375,0.08429940044879913,-0.12828169763088226
6407,1668904156315,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6408,1668904156315,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6409,1668904156316,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6410,1668904157159,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6411,1668904157200,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6412,1668904157213,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6413,1668904157225,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6414,1668904157235,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6415,1668904157255,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6416,1668904157262,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6417,1668904157282,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6418,1668904157282,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6419,1668904157296,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6420,1668904157300,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6421,1668904157313,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6422,1668904157336,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6423,1668904157340,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6424,1668904157351,-0.45326200127601624,0.02321287989616394,0.06108652427792549
6425,1668904157582,-0.6243042945861816,-0.09040805697441101,0.03298672288656235
6426,1668904157582,-0.3628539443016052,0.010995574295520782,0.0403171069920063
6427,1668904157582,-0.5363397002220154,0.11972958594560623,0.12461651116609573
6428,1668904157583,-0.675616979598999,0.1966986060142517,0.04886921867728233
6429,1668904157583,-0.37262779474258423,0.38117989897727966,0.15271630883216858
6430,1668904157584,-0.4813618063926697,0.24190263450145721,0.09162978827953339
6431,1668904157584,-0.304210901260376,0.14538592100143433,0.06108652427792549
6432,1668904157586,0.059864792972803116,0.06841690838336945,0.04153883829712868
6433,1668904157588,-0.2736676335334778,0.09162978827953339,0.05375614017248154
6434,1668904157588,0.14049901068210602,0.15882496535778046,0.024434609338641167
6435,1668904157590,0.2871066629886627,0.20891591906547546,0.19303341209888458
6436,1668904157596,0.40072759985923767,0.025656340643763542,0.0403171069920063
6437,1668904157597,0.08429940044879913,0.030543262138962746,0.07452555745840073
6438,1668904157597,0.33108896017074585,0.11972958594560623,0.14049901068210602
6439,1668904157597,0.19425514340400696,0.11362093687057495,0.14538592100143433
6440,1668904157598,0.19425514340400696,0.11362093687057495,0.14538592100143433
6441,1668904157598,0.19425514340400696,0.11362093687057495,0.14538592100143433
6442,1668904157602,0.19425514340400696,0.11362093687057495,0.14538592100143433
6443,1668904157614,0.19425514340400696,0.11362093687057495,0.14538592100143433
6444,1668904157625,0.19425514340400696,0.11362093687057495,0.14538592100143433
