GYRO,[id],[Time],[X],[Y]
5152,1668902751779,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5153,1668902751784,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5154,1668902751790,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5155,1668902751800,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5156,1668902751808,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5157,1668902751816,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5158,1668902751822,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5159,1668902751829,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5160,1668902751840,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5161,1668902751847,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5162,1668902751856,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5163,1668902751861,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5164,1668902751867,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5165,1668902751876,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5166,1668902751889,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5167,1668902751894,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5168,1668902751902,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5169,1668902751907,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5170,1668902751913,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5171,1668902751918,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5172,1668902751923,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5173,1668902751929,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5174,1668902751935,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5175,1668902751940,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5176,1668902751948,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5177,1668902751957,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5178,1668902751965,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5179,1668902751974,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5180,1668902751989,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5181,1668902751998,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5182,1668902752003,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5183,1668902752020,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5184,1668902752026,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5185,1668902752034,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5186,1668902752039,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5187,1668902752045,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5188,1668902752058,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5189,1668902752065,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5190,1668902752070,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5191,1668902752075,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5192,1668902752084,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5193,1668902752091,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5194,1668902752099,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5195,1668902752104,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5196,1668902752109,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5197,1668902752116,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5198,1668902752126,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5199,1668902752132,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5200,1668902752141,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5201,1668902752155,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5202,1668902752160,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5203,1668902752167,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5204,1668902752173,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5205,1668902752179,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5206,1668902752190,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5207,1668902752195,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5208,1668902752206,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5209,1668902752209,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5210,1668902752215,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5211,1668902752221,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5212,1668902752226,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5213,1668902752232,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5214,1668902752238,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5215,1668902752244,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5216,1668902752255,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5217,1668902752261,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5218,1668902752272,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5219,1668902752281,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5220,1668902752291,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5221,1668902752300,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5222,1668902752306,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5223,1668902752314,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5224,1668902752321,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5225,1668902752327,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5226,1668902752334,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5227,1668902752339,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5228,1668902752345,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5229,1668902752356,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5230,1668902752362,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5231,1668902752369,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5232,1668902752375,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5233,1668902752384,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5234,1668902752391,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5235,1668902752401,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5236,1668902752407,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5237,1668902752414,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5238,1668902752422,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5239,1668902752429,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5240,1668902752434,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5241,1668902752440,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5242,1668902752447,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5243,1668902752456,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5244,1668902752463,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5245,1668902752470,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5246,1668902752475,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5247,1668902752488,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5248,1668902752493,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5249,1668902752501,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5250,1668902752506,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5251,1668902752512,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5252,1668902752518,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5253,1668902752528,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5254,1668902752535,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5255,1668902752542,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5256,1668902752554,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5257,1668902752561,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5258,1668902752568,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5259,1668902752574,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5260,1668902752581,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5261,1668902752590,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5262,1668902752599,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5263,1668902752604,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5264,1668902752609,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5265,1668902752616,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5266,1668902752621,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5267,1668902752626,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5268,1668902752632,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5269,1668902752637,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5270,1668902752643,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5271,1668902752655,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5272,1668902752667,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5273,1668902752674,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5274,1668902752680,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5275,1668902752694,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5276,1668902752702,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5277,1668902752707,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5278,1668902752713,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5279,1668902752719,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5280,1668902752724,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5281,1668902752730,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5282,1668902752735,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5283,1668902752743,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5284,1668902752754,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5285,1668902752760,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5286,1668902752767,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5287,1668902752773,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5288,1668902752778,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5289,1668902752790,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5290,1668902752795,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5291,1668902752804,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5292,1668902752814,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5293,1668902752821,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5294,1668902752827,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5295,1668902752837,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5296,1668902752843,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5297,1668902752854,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5298,1668902752859,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5299,1668902752867,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5300,1668902752872,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5301,1668902752877,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5302,1668902752886,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5303,1668902752894,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5304,1668902752902,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5305,1668902752907,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5306,1668902752913,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5307,1668902752919,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5308,1668902752925,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5309,1668902752930,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5310,1668902752940,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5311,1668902752954,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5312,1668902752960,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5313,1668902752970,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5314,1668902752976,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5315,1668902752987,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5316,1668902752993,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5317,1668902753001,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5318,1668902753006,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5319,1668902753011,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5320,1668902753022,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5321,1668902753028,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5322,1668902753035,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5323,1668902753040,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5324,1668902753045,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5325,1668902753057,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5326,1668902753062,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5327,1668902753070,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5328,1668902753076,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5329,1668902753085,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5330,1668902753099,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5331,1668902753106,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5332,1668902753115,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5333,1668902753122,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5334,1668902753135,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5335,1668902753138,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5336,1668902753144,0.16004669666290283,0.25045475363731384,-0.13072516024112701
5337,1668902753155,0.16004669666290283,0.25045475363731384,-0.13072516024112701
