GAME RV,[id],[Time],[X],[Y]
5398,1668902754491,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5399,1668902754498,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5400,1668902754505,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5401,1668902754510,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5402,1668902754516,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5403,1668902754522,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5404,1668902754528,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5405,1668902754542,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5406,1668902754557,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5407,1668902754561,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5408,1668902754569,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5409,1668902754575,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5410,1668902754581,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5411,1668902754591,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5412,1668902754597,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5413,1668902754604,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5414,1668902754610,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5415,1668902754615,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5416,1668902754621,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5417,1668902754627,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5418,1668902754634,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5419,1668902754645,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5420,1668902754652,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5421,1668902754658,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5422,1668902754664,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5423,1668902754673,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5424,1668902754697,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5425,1668902754703,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5426,1668902754721,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5427,1668902754729,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5428,1668902754741,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5429,1668902754749,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5430,1668902754756,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5431,1668902754764,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5432,1668902754769,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5433,1668902754774,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5434,1668902754779,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5435,1668902754787,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5436,1668902754796,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5437,1668902754803,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5438,1668902754809,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5439,1668902754814,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5440,1668902754824,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5441,1668902754831,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5442,1668902754842,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5443,1668902754856,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5444,1668902754862,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5445,1668902754869,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5446,1668902754875,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5447,1668902754880,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5448,1668902754891,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5449,1668902754897,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5450,1668902754904,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5451,1668902754909,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5452,1668902754915,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5453,1668902754920,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5454,1668902754926,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5455,1668902754931,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5456,1668902754942,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5457,1668902754947,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5458,1668902754959,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5459,1668902754966,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5460,1668902754977,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5461,1668902754988,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5462,1668902754997,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5463,1668902755006,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5464,1668902755011,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5465,1668902755016,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5466,1668902755029,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5467,1668902755036,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5468,1668902755041,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5469,1668902755046,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5470,1668902755058,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5471,1668902755063,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5472,1668902755071,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5473,1668902755076,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5474,1668902755093,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5475,1668902755103,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5476,1668902755108,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5477,1668902755115,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5478,1668902755120,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5479,1668902755126,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5480,1668902755132,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5481,1668902755144,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5482,1668902755149,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5483,1668902755156,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5484,1668902755161,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5485,1668902755166,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5486,1668902755172,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5487,1668902755177,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5488,1668902755182,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5489,1668902755194,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5490,1668902755204,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5491,1668902755213,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5492,1668902755219,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5493,1668902755227,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5494,1668902755240,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5495,1668902755248,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5496,1668902755255,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5497,1668902755260,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5498,1668902755265,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5499,1668902755271,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5500,1668902755277,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5501,1668902755284,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5502,1668902755294,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5503,1668902755304,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5504,1668902755308,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5505,1668902755313,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5506,1668902755319,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5507,1668902755324,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5508,1668902755330,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5509,1668902755347,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5510,1668902755356,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5511,1668902755362,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5512,1668902755368,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5513,1668902755373,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5514,1668902755378,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5515,1668902755384,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5516,1668902755429,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5517,1668902755440,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5518,1668902755457,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5519,1668902755465,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5520,1668902755475,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5521,1668902755480,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5522,1668902755492,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5523,1668902755498,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5524,1668902755506,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5525,1668902755511,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5526,1668902755517,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5527,1668902755524,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5528,1668902755532,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5529,1668902755546,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5530,1668902755555,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5531,1668902755561,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5532,1668902755566,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5533,1668902755572,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5534,1668902755577,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5535,1668902755582,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5536,1668902755593,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5537,1668902755599,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5538,1668902755606,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5539,1668902755611,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5540,1668902755616,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5541,1668902755622,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5542,1668902755627,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5543,1668902755634,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5544,1668902755646,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5545,1668902755657,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5546,1668902755663,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5547,1668902755670,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5548,1668902755676,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5549,1668902755683,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5550,1668902755698,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5551,1668902755705,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5552,1668902755710,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5553,1668902755715,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5554,1668902755722,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5555,1668902755727,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5556,1668902755732,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5557,1668902755745,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5558,1668902755750,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5559,1668902755758,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5560,1668902755994,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5561,1668902756009,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5562,1668902756001,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5563,1668902755821,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5564,1668902756036,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5565,1668902756041,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5566,1668902756047,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5567,1668902756053,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5568,1668902756059,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5569,1668902756063,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5570,1668902756070,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5571,1668902756076,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5572,1668902756082,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5573,1668902756088,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5574,1668902756100,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5575,1668902756106,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5576,1668902756125,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5577,1668902756144,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5578,1668902756198,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5579,1668902756221,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5580,1668902756272,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5581,1668902756315,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5582,1668902756330,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5583,1668902756336,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5584,1668902756345,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5585,1668902756351,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5586,1668902756357,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5587,1668902756362,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5588,1668902756367,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5589,1668902756393,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5590,1668902756398,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5591,1668902756410,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5592,1668902756417,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5593,1668902756426,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5594,1668902756434,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5595,1668902756439,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5596,1668902756444,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5597,1668902756462,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5598,1668902756468,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5599,1668902756474,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5600,1668902756479,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5601,1668902756484,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5602,1668902756490,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5603,1668902756495,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5604,1668902756500,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5605,1668902756505,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5606,1668902756511,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
5607,1668902756543,0.5163360238075256,-0.4099839925765991,-0.4686180055141449
